y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,-0.1423622,-0.1379446,0.5106613,0.4438628,0.4120004
0.98,-0.1445579,-0.1803317,0.5157773,0.2691777,0.2062243
0.9766,-0.1282589,-0.1598825,0.5204181,0.2450263,0.170545
0.9688,-0.0942542,-0.1164943,0.5195633,0.2186667,0.1201349
0.9609,-0.070581,-0.0900183,0.5092669,0.2105184,0.094196
0.9531,-0.0543029,-0.0729472,0.4960493,0.2073587,0.0811696
0.8516,0.0637236,0.0637405,0.3474206,0.1237829,0.0537641
0.7344,0.0389254,0.2125642,0.2093007,0.0575379,0.0230444
0.6172,0.1036542,0.1074585,0.0887028,0.0032636,-0.0061041
0.5,0.0172075,0.0120819,-0.0234701,-0.0657983,-0.0601802
0.4531,-0.0131999,-0.0247745,-0.0671979,-0.1016802,-0.095993
0.2813,-0.1398679,-0.1930585,-0.2251661,-0.2788614,-0.0009487
0.1719,0.0200099,-0.0873071,-0.3242311,0.0273424,0.0116774
0.1016,0.0037714,0.0160169,-0.3866699,0.0018019,-0.0053619
0.0703,-1.99e-05,0.0082091,-0.4135633,-0.0059002,-0.0065225
0.0625,-0.0007037,0.0060201,-0.4202307,-0.0068265,-0.0060337
0.0547,-0.0013861,0.0038789,-0.4292587,-0.0073489,-0.0053862
0.04,-0.0024696,4.1e-05,-0.4581993,-0.0073099,-0.0040191
0.03,-0.002792,-0.0021389,-0.4588535,-0.006583,-0.0031067
0.02,-0.0025401,-0.0033933,-0.3915989,-0.0052497,-0.0021987
0.01,-0.0015995,-0.0029607,-0.2601293,-0.0031384,-0.0011974
0.0,0.0,0.0,0.0,0.0,0.0
