x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.0004384,-0.0030941,-0.109817,-0.6259212,-0.4379771
0.99,-0.0009914,-0.0059655,-0.3194057,-0.6042196,-0.230879
0.98,-0.0022518,-0.0102996,-0.5800985,-0.3183753,-0.0761942
0.97,-0.0034057,-0.0119274,-0.5225912,-0.2335423,-0.0291007
0.9688,-0.0035212,-0.0119331,-0.5138215,-0.2293848,-0.0261446
0.9609,-0.0041036,-0.0111149,-0.480749,-0.2151118,-0.0135449
0.9531,-0.0043337,-0.0092245,-0.471887,-0.2106038,-0.0077832
0.9453,-0.0042164,-0.0067805,-0.465596,-0.2074982,-0.0050486
0.9063,-0.0010477,0.0037073,-0.4198839,-0.1763699,-0.0030881
0.8594,9.31e-05,0.0182551,-0.3648572,-0.1366897,-0.0035315
0.8047,0.0032469,0.0227626,-0.303031,-0.1022904,-0.0031175
0.68,-0.0686713,-0.2182293,-0.1710977,-0.0459225,-0.000654
0.5,-0.0217313,-0.0256351,0.0058167,0.0252263,0.0054857
0.35,0.1166301,0.1184737,0.1509378,0.1294646,0.0201897
0.2344,0.0186319,0.2340454,0.2652815,0.286061,5.87e-05
0.2266,0.0114194,0.2348755,0.2731412,0.2909547,-0.0003625
0.1563,-0.0071585,0.0282231,0.3454045,0.0725401,0.0089436
0.0938,-0.0036472,-0.016071,0.4134745,0.0148378,0.0140294
0.0781,-0.0006669,-0.0107258,0.4314095,-0.0045921,0.016056
0.0703,0.0005119,-0.0077833,0.4406345,-0.0146534,0.017254
0.0625,0.0014378,-0.0050229,0.4507228,-0.024994,0.0185997
0.04,0.0027085,0.0009129,0.4805958,-0.0571072,0.0235981
0.03,0.0026791,0.0023463,0.4675269,-0.0753181,0.0267665
0.02,0.0022886,0.0028383,0.4106658,-0.0958877,0.0314392
0.01,0.001451,0.0021439,0.2958783,-0.0781219,0.0394436
0.0,0.0,0.0,0.0,0.0,0.0
