y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-328.5124,-236.4668,-74.45204,-96.07461,-103.8161,
0.99,-11.14672,-24.23604,-9.24651,-29.77472,-32.82176,894.1415
0.98,4.67892,5.36636,1.78891,-8.78803,-12.96741,600.7885
0.9766,5.10136,6.32793,0.70903,-5.55891,-9.79201,534.1679
0.9688,4.12097,4.53253,-1.04842,-1.74472,-5.51248,419.5534
0.9609,3.07648,2.75064,-1.81224,-0.53987,-3.3333,341.8069
0.9531,2.63122,2.37985,-1.98358,-0.448,-2.1332,289.4586
0.8516,0.01864,0.77103,-1.90187,-1.9249,-1.09966,148.3754
0.7344,10.63144,-0.85896,-1.90187,-1.90062,-1.7007,119.0687
0.6172,0.68315,-1.88819,-1.90187,-1.90133,-1.74112,78.39117
0.5,-2.18202,-1.9016,-1.90187,-1.90124,-1.44791,7.38833
0.4531,-2.2392,-1.90169,-1.90187,-1.90456,-2.01737,-6.14797
0.2813,9.23439,-2.19523,-1.90187,-2.2697,1.60965,-1.59429
0.1719,3.17948,9.78888,-1.90187,0.3199,-0.90859,1.83055
0.1016,-0.48841,-0.24691,-1.90554,-0.52806,-0.45397,0.66174
0.0703,-0.20297,-0.5664,-1.81674,-0.23799,-0.04388,0.21225
0.0625,-0.17701,-0.53714,-1.93835,-0.17599,0.02257,0.14777
0.0547,-0.15007,-0.49957,-2.43209,-0.1141,0.06606,0.09763
0.04,-0.08015,-0.40507,-2.87174,-0.00394,0.09733,0.03314
0.03,-0.01451,-0.29504,1.80269,0.06903,0.09853,0.00648
0.02,0.05953,-0.11769,9.9454,0.15161,0.10002,-0.00739
0.01,0.13024,0.13583,14.71606,0.25317,0.11104,-0.007
0.0,0.18891,0.45087,45.6485,0.37369,0.13077,
