x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.02536,0.58548,5.6019,184.2051,288.7116,
0.99,0.10905,0.6131,47.11213,-43.07786,-32.81385,-441.0919
0.98,0.16799,0.41726,-2.13348,-13.07645,-43.27584,-216.2536
0.97,0.19438,0.06271,-7.20067,-2.44849,-14.55303,-144.6387
0.9688,0.1951,0.01845,-6.11245,-1.95645,-5.65336,-140.1892
0.9609,0.187,-0.24377,-1.77682,-0.49968,-5.09666,-121.5041
0.9531,0.15996,-0.42592,-1.43373,-0.49014,-2.67522,-113.2577
0.9453,0.12038,-0.52805,-1.75357,-0.86858,-1.46208,-109.4894
0.9063,-0.04676,-0.46687,-1.89855,-1.91393,-0.80476,-105.9351
0.8594,-0.0573,-1.30389,-1.89933,-1.9122,-0.54036,-102.1754
0.8047,-1.03842,3.68987,-1.89933,-1.89737,-1.39968,-95.06942
0.68,10.49144,-3.08203,-1.89933,-1.89944,-1.95677,-80.77218
0.5,-2.48949,-1.90144,-1.89933,-1.8994,-1.95692,-82.10714
0.35,-1.82608,-1.89119,-1.89933,-1.89768,-1.92107,-136.6736
0.2344,6.39432,-1.43676,-1.89933,-0.86297,11.63114,-196.8919
0.2266,4.22018,0.38972,-1.89933,0.36668,10.40221,-195.1355
0.1563,-0.00164,5.35009,-1.89933,2.22703,2.12431,-214.2552
0.0938,-0.48933,-0.66488,-1.89983,2.64201,2.58025,-265.4926
0.0781,-0.365,-0.80224,-1.88402,2.64516,2.57846,-288.5472
0.0703,-0.29575,-0.68792,-1.88337,2.64459,2.57037,-303.1562
0.0625,-0.22628,-0.53701,-1.95403,2.63973,2.56095,-320.7395
0.04,-0.05598,-0.16635,-1.62997,2.66644,2.657,-400.9614
0.03,-5e-05,-0.04801,1.79006,3.08524,3.00126,-465.9193
0.02,0.05328,0.06112,7.47215,2.8461,3.86737,-579.1358
0.01,0.11687,0.17258,17.76417,-6.23139,3.67829,-849.1702
0.0,0.19904,0.28761,38.13601,-7.0379,-32.73478,
