x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.0002362,-0.0030209,-0.1148373,-0.6456198,-0.4331362
0.99,-0.0006588,-0.00608,-0.3446346,-0.5679858,-0.2218985
0.98,-0.0018551,-0.0111881,-0.5810917,-0.2942307,-0.0684774
0.97,-0.0031566,-0.0134678,-0.5060961,-0.2286003,-0.0247639
0.9688,-0.0032997,-0.0135202,-0.4990797,-0.2259646,-0.0221351
0.9609,-0.0040914,-0.01283,-0.4775317,-0.2180881,-0.0112183
0.9531,-0.0045337,-0.0108294,-0.4716224,-0.2156635,-0.0064826
0.9453,-0.004587,-0.0081513,-0.4645933,-0.2124461,-0.004373
0.9063,-0.0012611,0.0034839,-0.4184727,-0.1771614,-0.0033538
0.8594,0.0003049,0.0124562,-0.3638908,-0.1371587,-0.0038466
0.8047,0.0020243,0.0334182,-0.3024403,-0.1027194,-0.0033399
0.68,-0.0585046,-0.2160312,-0.171086,-0.0461401,-0.0007289
0.5,-0.0248336,-0.0283716,0.0053175,0.0253909,0.0056138
0.35,0.115873,0.1168462,0.1501003,0.1317398,0.0219802
0.2344,0.0189678,0.235086,0.2641092,0.2884727,-0.0008734
0.2266,0.011114,0.239629,0.2719417,0.2935005,-0.0005603
0.1563,-0.0079828,0.0284284,0.3439256,0.0721361,0.0087539
0.0938,-0.0028941,-0.0182931,0.4116979,0.0130651,0.0129288
0.0781,0.0002596,-0.0102947,0.4296618,-0.0068207,0.0146428
0.0703,0.0014401,-0.0062987,0.4387089,-0.0170943,0.0156418
0.0625,0.0023182,-0.0029403,0.4481467,-0.0276546,0.016746
0.04,0.0032579,0.0026808,0.4807454,-0.0600295,0.0205921
0.03,0.0030624,0.0035246,0.4769918,-0.0774888,0.0228021
0.02,0.0025354,0.0034273,0.4262609,-0.0996095,0.0259676
0.01,0.0015836,0.002291,0.3122774,-0.0865803,0.0316121
0.0,0.0,0.0,0.0,0.0,0.0
