y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,-0.1526295,-0.1592415,0.5040243,0.4166034,0.383922
0.98,-0.1407232,-0.1744778,0.521141,0.2561025,0.1878009
0.9766,-0.1233479,-0.1521884,0.5244189,0.2369484,0.1558691
0.9688,-0.0908293,-0.1126577,0.5203636,0.2190041,0.1125304
0.9609,-0.0695987,-0.0907426,0.5082342,0.215069,0.0916888
0.9531,-0.0544871,-0.0742784,0.494634,0.213012,0.082138
0.8516,0.0707378,0.0701811,0.3470584,0.1247948,0.0560731
0.7344,0.0348794,0.2157665,0.2095198,0.0583028,0.0240076
0.6172,0.107158,0.1092041,0.0891552,0.0037113,-0.0054496
0.5,0.0179489,0.0131606,-0.0229511,-0.0661058,-0.0608436
0.4531,-0.0122883,-0.0237538,-0.0666685,-0.1023377,-0.0971608
0.2813,-0.148901,-0.1910801,-0.224573,-0.279118,-0.00034
0.1719,0.0317518,-0.0935748,-0.3234545,0.0306481,0.0100472
0.1016,0.0017293,0.0166702,-0.3853543,-0.0001413,-0.0068318
0.0703,-0.0003516,0.0079001,-0.4121978,-0.0074454,-0.007698
0.0625,-0.0010243,0.0055812,-0.4183563,-0.0082154,-0.0068946
0.0547,-0.001752,0.0032921,-0.4253201,-0.0084867,-0.0059081
0.04,-0.0029467,-0.0009924,-0.4512031,-0.0078351,-0.0039861
0.03,-0.003265,-0.0035655,-0.4632948,-0.0067441,-0.0028316
0.02,-0.0028927,-0.0050355,-0.4084634,-0.0052007,-0.0018256
0.01,-0.0017523,-0.0042317,-0.271635,-0.0030516,-0.000899
0.0,0.0,0.0,0.0,0.0,0.0
