x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.16416,0.31462,11.12615,118.2447,208.6591,
0.99,0.10868,0.13222,28.0772,3.45691,52.54831,-318.4463
0.98,0.05223,-0.02797,20.30817,-22.97377,-37.75954,-185.7688
0.97,-0.00396,-0.16546,1.00315,-11.42697,-21.64013,-126.6497
0.9688,-0.01057,-0.18042,-0.71893,-10.47659,-12.87952,-121.8753
0.9609,-0.05293,-0.27098,-6.54726,-5.8863,-12.17661,-98.21606
0.9531,-0.09244,-0.34803,-5.74328,-3.37967,-8.69272,-84.01949
0.9453,-0.12984,-0.41514,-3.46668,-2.06102,-6.57244,-75.23879
0.9063,-0.36733,-0.66006,-1.85203,-1.13084,-5.19755,-61.27403
0.8594,-1.18633,0.28884,-1.92082,-1.70416,-2.26655,-57.83551
0.8047,2.64155,2.83027,-1.91924,-1.92453,-1.11327,-54.17727
0.68,8.89384,-1.70001,-1.91923,-1.93717,-1.22799,-46.052
0.5,-0.1886,-1.92239,-1.91923,-1.92621,-1.39683,-45.77868
0.35,5.47794,-2.47792,-1.91923,-1.98834,-0.31583,-72.67888
0.2344,4.0129,5.37453,-1.91922,0.28707,5.48332,-119.1676
0.2266,3.18581,6.41661,-1.91921,0.97295,6.00703,-120.9635
0.1563,0.16639,3.53732,-1.91867,6.46951,5.12516,-128.7058
0.0938,-0.10048,0.67008,-2.08456,2.02141,3.4194,-157.2586
0.0781,-0.17037,0.57307,-2.08348,2.30514,3.24928,-171.5322
0.0703,-0.20325,0.46444,-1.79298,2.39008,3.20714,-180.5756
0.0625,-0.23035,0.29951,-1.14381,2.46133,3.19528,-191.4697
0.04,-0.24528,-0.3807,2.80982,2.5685,3.35613,-241.4945
0.03,-0.21313,-0.61715,4.76942,1.89146,3.50997,-282.3927
0.02,-0.1577,-0.6991,7.67414,-0.35601,3.45164,-354.5629
0.01,-0.08229,-0.61197,16.46753,-3.51595,0.32588,-532.9786
0.0,0.00992,-0.40106,24.92334,-4.82674,-12.67382,
