y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-214.6428,-152.6943,-45.77868,-60.60862,-80.02621,
0.99,-24.61648,-42.16971,-25.11551,-28.67636,-31.11624,566.9151
0.98,-0.37347,-4.46012,-1.35896,-14.63204,-17.85683,398.5799
0.9766,1.80623,0.21887,0.4645,-11.58175,-15.11657,364.5081
0.9688,3.7988,4.58306,0.52276,-6.75355,-10.75954,302.7834
0.9609,3.88425,4.77652,-0.45284,-3.95974,-8.09574,255.8447
0.9531,3.43617,3.89653,-1.18599,-2.42373,-6.4444,220.383
0.8516,-0.18687,3.51167,-1.91923,-1.71658,-1.84669,95.95861
0.7344,8.40968,1.35904,-1.91923,-1.93413,-1.53624,74.99696
0.6172,3.32422,-2.08732,-1.91923,-1.93373,-2.1016,49.69959
0.5,0.76536,-2.02213,-1.91923,-1.8979,-4.80981,11.12615
0.4531,0.75781,-2.03157,-1.91923,-1.81443,-6.06734,-0.12127
0.2813,6.53409,-0.71749,-1.91923,6.36352,3.42271,-1.8487
0.1719,2.43913,5.38143,-1.92051,1.27201,-0.26296,-0.47581
0.1016,-0.03029,0.72977,-1.90469,-0.65686,-0.38248,0.31271
0.0703,-0.31791,0.14379,-2.77326,-0.64945,-0.21927,0.25866
0.0625,-0.30201,0.04206,-2.4857,-0.58083,-0.17525,0.22501
0.0547,-0.27313,-0.0371,-1.35218,-0.49495,-0.13248,0.18768
0.04,-0.20755,-0.13835,3.15778,-0.30457,-0.05619,0.11346
0.03,-0.1655,-0.19346,6.46334,-0.1636,-0.00584,0.06503
0.02,-0.12817,-0.26038,8.58224,-0.01556,0.0464,0.0243
0.01,-0.09205,-0.35362,13.35969,0.14199,0.10366,0.0002
0.0,-0.04808,-0.47458,25.15633,0.31005,0.16785,
