x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.0008181,-0.0022109,-0.0894956,-0.5324065,-0.4617665
0.99,-0.0015406,-0.0038563,-0.2334427,-0.6887036,-0.248607
0.98,-0.0026432,-0.005623,-0.5113274,-0.4405071,-0.100771
0.97,-0.0032364,-0.0056875,-0.5805394,-0.289839,-0.0469906
0.9688,-0.003273,-0.0056023,-0.5766313,-0.2788505,-0.0431181
0.9609,-0.0033403,-0.0046549,-0.529954,-0.2292725,-0.025089
0.9531,-0.0031456,-0.0032193,-0.4898273,-0.2047529,-0.015323
0.9453,-0.0027509,-0.0014768,-0.4696857,-0.1919905,-0.0097988
0.9063,0.0002099,0.0088826,-0.426185,-0.165744,-0.0027934
0.8594,0.0078666,0.0275988,-0.3690882,-0.1335773,-0.0025809
0.8047,0.0523595,0.0009488,-0.3056862,-0.100132,-0.0024247
0.68,-0.0873543,-0.2250282,-0.1712477,-0.0446132,-0.0005948
0.5,-0.0119943,-0.016277,0.0079624,0.0252238,0.0045511
0.35,0.1050568,0.1247045,0.1547004,0.1224305,0.0146458
0.2344,0.018592,0.2039645,0.2706856,0.2683817,0.0060568
0.2266,0.0131946,0.1943936,0.2786779,0.2731634,0.0044958
0.1563,-0.0023659,0.0293948,0.352287,0.1056282,0.0077391
0.0938,-0.0052837,-0.0032457,0.4217502,0.0224607,0.0171798
0.0781,-0.0055472,-0.0096538,0.4426213,0.0050329,0.0205197
0.0703,-0.0053497,-0.0130774,0.4537883,-0.0043043,0.0225834
0.0625,-0.0048946,-0.0160601,0.4636981,-0.0140446,0.0250181
0.04,-0.0024133,-0.0174417,0.4529377,-0.0472891,0.0354154
0.03,-0.0011396,-0.0136236,0.4133185,-0.0646967,0.0429804
0.02,-0.0001231,-0.0082233,0.3500382,-0.0732964,0.0544977
0.01,0.0003508,-0.0030765,0.2327889,-0.0510559,0.0739517
0.0,0.0,0.0,0.0,0.0,0.0
