y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-237.788,-169.6806,-51.48215,-67.52092,-84.07823,
0.99,-21.00577,-38.35306,-22.8556,-29.48396,-31.99158,630.6566
0.98,1.00736,-1.75245,0.43881,-13.62116,-17.02148,442.9353
0.9766,2.87271,2.26166,1.19687,-10.37938,-14.06804,402.998
0.9688,4.21028,5.21813,0.27603,-5.52173,-9.54409,330.4951
0.9609,3.86959,4.59275,-0.8136,-2.94108,-6.90369,276.2919
0.9531,3.26004,3.40064,-1.48882,-1.66511,-5.31548,236.3407
0.8516,-0.27509,2.4296,-1.91422,-1.84345,-1.20069,106.3207
0.7344,9.11922,0.92909,-1.91412,-1.93442,-1.21443,84.00647
0.6172,2.96085,-2.07147,-1.91412,-1.92631,-1.4993,55.64137
0.5,-0.10836,-1.93193,-1.91412,-1.9245,-3.40704,10.8743
0.4531,-0.16332,-1.93256,-1.91412,-1.8901,-5.88228,-1.41992
0.2813,7.32104,-1.58792,-1.91412,4.62348,3.09073,-1.77531
0.1719,2.51801,6.1347,-1.91411,1.33293,-0.37443,-0.16749
0.1016,-0.2393,0.63912,-1.85325,-0.78125,-0.41058,0.50867
0.0703,-0.4073,0.00559,-2.62992,-0.4652,-0.1801,0.31116
0.0625,-0.35994,-0.0883,-2.86208,-0.37042,-0.12947,0.2558
0.0547,-0.30718,-0.15035,-2.42229,-0.27946,-0.0846,0.20262
0.04,-0.21073,-0.20034,1.77521,-0.11889,-0.01428,0.1119
0.03,-0.15035,-0.20904,6.10928,-0.01308,0.02775,0.05971
0.02,-0.09137,-0.22064,9.15322,0.09603,0.07122,0.0193
0.01,-0.02832,-0.24976,13.65465,0.2126,0.12102,-0.00186
0.0,0.04682,-0.29753,29.1861,0.33644,0.17938,
