x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.17211,0.50172,10.8743,128.2342,223.3649,
0.99,0.13615,0.26497,31.72616,-7.4714,40.38845,-341.6349
0.98,0.09094,0.04567,18.35009,-22.00335,-41.17829,-194.27
0.97,0.03934,-0.14306,-3.24839,-9.69603,-20.75964,-130.2768
0.9688,0.03298,-0.16306,-4.61892,-8.75634,-11.55025,-125.31
0.9609,-0.00831,-0.27943,-7.09545,-4.43983,-10.84017,-101.3927
0.9531,-0.04637,-0.36945,-4.43831,-2.3395,-7.41696,-87.77262
0.9453,-0.07998,-0.43924,-2.31586,-1.38096,-5.42023,-79.75099
0.9063,-0.19988,-0.71845,-1.91033,-1.2678,-4.15825,-68.05542
0.8594,-0.83738,-0.63522,-1.91362,-1.83543,-1.56083,-64.89831
0.8047,0.96632,2.61748,-1.91413,-1.945,-0.81025,-60.75746
0.68,9.70208,-2.719,-1.91412,-1.91834,-1.4894,-51.59642
0.5,-1.58996,-1.85209,-1.91412,-1.91196,-1.65891,-51.48215
0.35,4.74637,-2.23058,-1.91412,-1.95466,-0.6839,-82.48306
0.2344,4.37867,4.72556,-1.91412,0.09787,6.50755,-133.9712
0.2266,3.37441,6.11449,-1.91412,0.89488,7.10322,-135.2919
0.1563,0.12105,3.86099,-1.91473,6.43565,4.55147,-141.6168
0.0938,-0.20101,0.57903,-1.9789,2.34263,2.94406,-174.7363
0.0781,-0.26042,0.45348,-2.151,2.44581,2.87925,-190.4614
0.0703,-0.27996,0.31506,-2.1075,2.4508,2.88845,-200.3994
0.0625,-0.28881,0.1181,-1.75548,2.47113,2.92553,-212.3621
0.04,-0.23874,-0.56146,2.18667,2.75204,3.2447,-267.219
0.03,-0.18121,-0.71309,4.70399,2.3809,3.51892,-311.974
0.02,-0.10645,-0.67515,7.54573,-0.01346,3.69941,-390.6709
0.01,-0.01725,-0.46862,17.22698,-4.16694,0.72065,-583.3125
0.0,0.08532,-0.15343,27.45656,-5.40912,-16.13478,
