x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,0.0002057,0.0022912,-0.0638482,-0.4140033,-0.5427644
0.99,0.0005255,0.0043659,-0.1491286,-0.6577405,-0.260632
0.98,0.0013724,0.0079682,-0.3477348,-0.6186165,-0.1108247
0.97,0.0023713,0.0110419,-0.5076147,-0.4365877,-0.0619132
0.9688,0.002498,0.0113867,-0.5208281,-0.4192368,-0.0581509
0.9609,0.0033674,0.0135769,-0.5716794,-0.3271998,-0.0393061
0.9531,0.0042946,0.0156579,-0.5702858,-0.2652484,-0.0273873
0.9453,0.0053117,0.0177043,-0.5409807,-0.2229157,-0.0194425
0.9063,0.0125123,0.0262347,-0.4303251,-0.1416741,-0.0046934
0.8594,0.0235294,0.0183335,-0.3765553,-0.1158262,-0.0021015
0.8047,0.015606,-0.0324137,-0.3104429,-0.0920321,-0.0017161
0.68,-0.0772865,-0.20144,-0.1717351,-0.0413321,-0.0006373
0.5,-0.0037731,-0.0069629,0.0117326,0.0273577,0.0029483
0.35,0.0713474,0.1335613,0.1617713,0.1185757,0.0092154
0.2344,0.0186611,0.1381348,0.2811246,0.2273915,0.0091388
0.2266,0.0152649,0.1281563,0.2893833,0.2310182,0.0085688
0.1563,0.0013408,0.0331465,0.3653572,0.1595557,0.0064569
0.0938,-0.0039892,-0.000518,0.4408754,0.0284227,0.0171909
0.0781,-0.0060062,-0.008181,0.4474085,0.0125534,0.0223757
0.0703,-0.0068033,-0.0119901,0.4437791,0.0053276,0.0256649
0.0625,-0.0073447,-0.0154812,0.4343553,-0.0021707,0.0296562
0.04,-0.006878,-0.0205904,0.3733017,-0.025815,0.04832
0.03,-0.0056281,-0.0190321,0.3299684,-0.0338328,0.0635143
0.02,-0.0038869,-0.014751,0.2656992,-0.0347675,0.0887577
0.01,-0.0019038,-0.0081488,0.158485,-0.0239322,0.1326165
0.0,0.0,0.0,0.0,0.0,0.0
