y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,0.0273309,0.1560958,0.6903122,0.6697015,0.5979519
0.98,-0.1246305,-0.119555,0.5203902,0.4704223,0.3888009
0.9766,-0.1334461,-0.1498767,0.4970314,0.420839,0.3373425
0.9688,-0.1281993,-0.1641121,0.4782887,0.3323025,0.2453972
0.9609,-0.1076267,-0.1426547,0.4779338,0.2697054,0.1799802
0.9531,-0.0840446,-0.1128269,0.478526,0.2264942,0.1344832
0.8516,0.0103385,0.0571826,0.3484721,0.0977755,0.0193523
0.7344,0.0468833,0.1527503,0.2046243,0.0434957,0.0040871
0.6172,0.0607115,0.0907641,0.081257,-0.0073773,-0.0219388
0.5,0.0076043,0.0025599,-0.0320887,-0.0703297,-0.0775454
0.4531,-0.0173757,-0.034315,-0.076157,-0.1026277,-0.1098765
0.2813,-0.0734644,-0.174846,-0.2361352,-0.2045994,-0.0149437
0.1719,-0.0057944,-0.0667919,-0.3383315,-0.0084999,0.0024873
0.1016,0.0118381,0.006327,-0.4170278,0.0137314,0.0073003
0.0703,0.0099466,0.0153124,-0.4462004,0.0228718,0.0072971
0.0625,0.0091689,0.0159396,-0.4368267,0.0232275,0.0066721
0.0547,0.0083472,0.0160358,-0.4168814,0.0224647,0.0058229
0.04,0.0066888,0.0148552,-0.3521887,0.0180783,0.0038134
0.03,0.0054148,0.0129815,-0.2936295,0.0134521,0.0023685
0.02,0.0039224,0.0100658,-0.2250587,0.0083299,0.0010987
0.01,0.0021258,0.0058476,-0.1331624,0.0035731,0.0002307
0.0,0.0,0.0,0.0,0.0,0.0
