x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,-0.02664,-0.48113,10.32138,94.08389,164.5439,
0.99,-0.08239,-0.39296,18.73908,27.33555,71.33384,-259.6378
0.98,-0.12657,-0.32299,19.33161,-19.84854,-15.48533,-156.2791
0.97,-0.1679,-0.27415,11.36932,-15.21461,-23.0905,-112.2758
0.9688,-0.17297,-0.26951,10.12054,-14.38913,-15.68747,-108.4981
0.9609,-0.20788,-0.24341,2.20299,-9.98453,-15.09871,-88.56649
0.9531,-0.24583,-0.22093,-3.14414,-7.03781,-12.00901,-75.01109
0.9453,-0.28759,-0.19509,-5.22821,-5.03548,-9.9023,-65.49823
0.9063,-0.49355,0.1984,-1.81837,-1.57812,-8.40222,-46.04187
0.8594,-0.01238,1.34061,-1.925,-1.30104,-4.89364,-40.84333
0.8047,2.37306,3.2615,-1.94232,-1.59251,-3.19578,-37.9576
0.68,6.40306,2.12667,-1.94064,-1.91186,-0.87921,-32.41023
0.5,3.2827,-2.56152,-1.94064,-1.97275,-0.52943,-31.98739
0.35,5.8608,-1.02746,-1.94064,-1.80304,0.4895,-49.46703
0.2344,2.99956,5.28164,-1.94104,0.68195,3.36999,-81.22051
0.2266,2.55389,5.51315,-1.94068,1.08412,3.62983,-83.24024
0.1563,0.3219,2.71098,-1.95932,4.97025,4.80194,-96.10921
0.0938,0.05569,0.85254,-1.60886,2.1945,3.96155,-114.7531
0.0781,-0.00116,0.71069,-0.57263,1.83994,3.69877,-124.995
0.0703,-0.03685,0.61337,0.16162,1.7979,3.57614,-131.6668
0.0625,-0.07578,0.48464,0.98947,1.79762,3.46299,-139.8038
0.04,-0.18152,-0.06796,3.33781,1.47023,3.19687,-177.7618
0.03,-0.21045,-0.34899,4.76158,0.79397,3.02777,-209.2107
0.02,-0.22008,-0.59265,8.02973,-0.36443,2.44848,-265.6801
0.01,-0.20793,-0.76481,13.35891,-1.76555,0.5345,-410.9614
0.0,-0.17496,-0.86421,18.01849,-2.9839,-3.61013,
