y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-157.3042,-111.6003,-31.98739,-44.869,-70.82921,
0.99,-36.70882,-49.96794,-25.79305,-25.01201,-27.6394,415.5812
0.98,-4.86098,-12.41956,-8.99088,-15.96958,-18.76864,286.3695
0.9766,-1.76424,-6.40794,-5.15465,-13.76911,-16.84263,263.5068
0.9688,1.77456,1.12816,-0.77184,-9.82488,-13.53559,224.454
0.9609,3.03533,3.66026,0.01193,-7.04407,-11.26713,195.2345
0.9531,3.31802,4.10722,-0.33206,-5.16293,-9.72303,172.3863
0.8516,0.51306,4.3714,-1.94226,-1.34063,-5.48788,71.50702
0.7344,6.26463,2.11191,-1.94064,-1.67775,-5.39707,52.57413
0.6172,3.85933,-1.13665,-1.94064,-1.73584,-6.08844,34.64043
0.5,2.33682,-1.84468,-1.94064,-1.72773,-4.33421,10.32138
0.4531,2.42709,-1.84125,-1.94064,-2.02161,0.41272,2.54897
0.2813,4.36684,1.77677,-1.94056,8.66087,3.62551,-1.93258
0.1719,2.04989,3.68556,-1.90978,1.38677,-0.03642,-0.99385
0.1016,0.23109,0.94449,-2.56077,0.33953,-0.2069,-0.49796
0.0703,-0.08614,0.35151,-0.36147,-0.15826,-0.27352,-0.17438
0.0625,-0.11511,0.23715,0.98406,-0.30498,-0.27596,-0.10813
0.0547,-0.13212,0.13241,2.44021,-0.43765,-0.26996,-0.05333
0.04,-0.14827,-0.05158,4.77427,-0.6016,-0.23383,0.01305
0.03,-0.15905,-0.18033,5.82836,-0.62284,-0.19089,0.02947
0.02,-0.17625,-0.32399,7.39879,-0.56658,-0.13421,0.02549
0.01,-0.20058,-0.48951,10.98697,-0.4443,-0.0648,0.00901
0.0,-0.22695,-0.67811,15.55829,-0.27395,0.01672,
