x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.12233,-0.02576,11.02787,107.1694,190.0801,
0.99,0.04389,-0.10069,23.82279,15.49736,63.53277,-291.5326
0.98,-0.02524,-0.16805,20.92393,-22.97392,-30.47677,-173.7597
0.97,-0.08868,-0.23255,6.2959,-13.31368,-22.38487,-121.2599
0.9688,-0.09606,-0.24014,4.56319,-12.39061,-14.3154,-116.8582
0.9609,-0.14419,-0.28891,-3.73838,-7.72757,-13.64843,-94.34458
0.9531,-0.19222,-0.33347,-6.0985,-4.88882,-10.23672,-80.00392
0.9453,-0.2428,-0.3716,-5.03789,-3.18741,-8.04562,-70.60874
0.9063,-0.60319,-0.27256,-1.72628,-1.13583,-6.56918,-53.9641
0.8594,-0.60755,1.16929,-1.93553,-1.49622,-3.31374,-49.93302
0.8047,2.82938,3.04612,-1.92662,-1.83032,-1.81584,-46.72858
0.68,7.813,-0.07934,-1.92694,-1.95823,-0.92833,-39.79002
0.5,1.60848,-2.22886,-1.92694,-1.95923,-1.01443,-39.39996
0.35,5.91371,-2.35092,-1.92694,-1.98384,0.09164,-61.84729
0.2344,3.57628,5.65365,-1.92694,0.48792,4.44518,-101.8806
0.2266,2.9335,6.29505,-1.92701,1.04342,4.84786,-103.9354
0.1563,0.22618,3.17492,-1.91812,6.02677,5.35532,-114.1628
0.0938,-0.01626,0.75052,-2.10922,1.73873,3.86723,-137.5915
0.0781,-0.08236,0.64257,-1.64789,1.93144,3.61692,-150.1064
0.0703,-0.11955,0.54727,-1.05721,2.08153,3.521,-158.1037
0.0625,-0.15614,0.4069,-0.18459,2.21787,3.44896,-167.7676
0.04,-0.22526,-0.21645,3.23159,2.13148,3.39112,-212.3064
0.03,-0.22383,-0.49241,4.73064,1.29982,3.39402,-248.8551
0.02,-0.19787,-0.67121,7.89369,-0.51002,3.04789,-313.7242
0.01,-0.14838,-0.71748,15.26569,-2.71734,0.1603,-476.5115
0.0,-0.07859,-0.65119,21.8694,-4.02853,-8.60647,
