y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-188.3759,-133.6458,-39.39996,-53.09901,-75.79529,
0.99,-29.57434,-46.26752,-26.39625,-27.31154,-29.72807,496.6117
0.98,-2.18976,-7.9035,-4.43454,-15.50344,-18.53588,347.2656
0.9766,0.35046,-2.55449,-1.38339,-12.78011,-16.12507,318.9453
0.9688,3.04848,3.34827,0.46814,-8.20196,-12.1343,268.5312
0.9609,3.67148,4.5797,-0.07561,-5.29603,-9.55584,229.9667
0.9531,3.51888,4.2422,-0.78078,-3.53153,-7.89083,200.1389
0.8516,0.00345,4.24979,-1.92544,-1.51326,-3.1445,84.51576
0.7344,7.48498,1.76863,-1.92694,-1.87676,-2.67687,64.74064
0.6172,3.61596,-1.87768,-1.92694,-1.89947,-3.6633,42.87133
0.5,1.66775,-2.12089,-1.92694,-1.79794,-5.9053,11.02787
0.4531,1.71831,-2.14106,-1.92694,-1.70865,-4.43197,1.24484
0.2813,5.56766,0.49193,-1.92694,7.9049,3.6602,-1.92277
0.1719,2.31472,4.58413,-1.92823,1.22381,-0.13676,-0.78132
0.1016,0.11811,0.82492,-2.1848,-0.14383,-0.34907,-0.03817
0.0703,-0.20671,0.24963,-2.25173,-0.59911,-0.30238,0.11971
0.0625,-0.21649,0.14406,-1.25037,-0.66233,-0.27236,0.12946
0.0547,-0.21167,0.05339,0.39113,-0.68532,-0.23622,0.12806
0.04,-0.18507,-0.08993,4.29927,-0.6095,-0.15486,0.0999
0.03,-0.16742,-0.18514,6.3858,-0.47895,-0.09173,0.06751
0.02,-0.15641,-0.29666,7.99504,-0.30192,-0.02278,0.03202
0.01,-0.15114,-0.43537,12.63519,-0.09189,0.05287,0.00455
0.0,-0.14383,-0.6021,20.70433,0.14369,0.13655,
