x,v_y0.05,v_y0.10,v_y0.50,v_y0.90,v_y0.99
1.0,0.0,0.0,0.0,0.0,0.0
0.995,-0.0005116,0.0002243,-0.0748133,-0.4635866,-0.5036607
0.99,-0.0008437,0.0006182,-0.1824987,-0.6873626,-0.2527378
0.98,-0.0010712,0.0018272,-0.4216667,-0.5441212,-0.109494
0.97,-0.0008423,0.0035267,-0.5633812,-0.3650803,-0.0575572
0.9688,-0.0007897,0.0037621,-0.5704391,-0.3498886,-0.0535789
0.9609,-0.0003271,0.0054795,-0.5742962,-0.2736423,-0.0340902
0.9531,0.0003084,0.0074629,-0.5381389,-0.2275262,-0.0224251
0.9453,0.0011084,0.0097319,-0.4991025,-0.1991505,-0.0151305
0.9063,0.0082875,0.0242412,-0.4294632,-0.1509946,-0.0035033
0.8594,0.0279746,0.0273604,-0.3729786,-0.1261824,-0.002171
0.8047,0.0238879,-0.0254768,-0.3081394,-0.097151,-0.0019978
0.68,-0.0861593,-0.2184719,-0.1714857,-0.043095,-0.0006302
0.5,-0.0066054,-0.0105685,0.0098857,0.0260203,0.0036387
0.35,0.0873059,0.1320516,0.1582641,0.1196273,0.0113946
0.2344,0.0188499,0.1676648,0.2759294,0.2470348,0.0086795
0.2266,0.0145788,0.1565117,0.2840557,0.2513504,0.0076487
0.1563,-2.1e-06,0.0318824,0.3588933,0.1406432,0.0063695
0.0938,-0.0045752,-0.0014811,0.4335414,0.0223704,0.0178173
0.0781,-0.0062274,-0.0087971,0.4524725,0.0101415,0.0222626
0.0703,-0.0067779,-0.0126301,0.4576744,0.0026879,0.0250347
0.0625,-0.0070353,-0.0161826,0.4574058,-0.0059739,0.0283608
0.04,-0.005759,-0.0207468,0.4108849,-0.0366502,0.0433493
0.03,-0.0043408,-0.0184282,0.3669684,-0.0487683,0.0549249
0.02,-0.0026883,-0.0134513,0.3037466,-0.0510156,0.0732804
0.01,-0.0011233,-0.0068411,0.1893352,-0.0344988,0.1049986
0.0,0.0,0.0,0.0,0.0,0.0
