y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,-0.0295285,0.0700171,0.6364047,0.6204087,0.5670046
0.98,-0.1388409,-0.1572283,0.4976118,0.412991,0.3476822
0.9766,-0.1405396,-0.1735288,0.4886269,0.3655483,0.2966226
0.9688,-0.124415,-0.1644531,0.489165,0.2864973,0.2092727
0.9609,-0.0984039,-0.1309062,0.4925292,0.2359382,0.1507747
0.9531,-0.0734297,-0.0966099,0.4907688,0.2041897,0.1123222
0.8516,0.0171601,0.0501651,0.3487117,0.1092759,0.0287614
0.7344,0.0494456,0.1722253,0.2064434,0.0489271,0.0112762
0.6172,0.0721056,0.0965997,0.0839547,-0.0032543,-0.014707
0.5,0.0102931,0.0052478,-0.0289313,-0.0678633,-0.0687034
0.4531,-0.017602,-0.0314568,-0.0728455,-0.1007424,-0.1080776
0.2813,-0.0876346,-0.1921567,-0.2319868,-0.2356477,-0.011862
0.1719,-0.0018266,-0.0702269,-0.3334307,-9.45e-05,0.0060529
0.1016,0.0144099,0.0093099,-0.4001012,0.0154404,0.0061549
0.0703,0.0098503,0.0160073,-0.448097,0.0171362,0.0032884
0.0625,0.0086074,0.0160339,-0.4547739,0.0157437,0.0023599
0.0547,0.0074338,0.0155938,-0.4513198,0.0136125,0.0014298
0.04,0.0054276,0.0137325,-0.4048553,0.0082788,-0.0001277
0.03,0.0041515,0.0117306,-0.3441453,0.0045,-0.0008679
0.02,0.0028502,0.0089797,-0.2680608,0.0014212,-0.0011915
0.01,0.0014574,0.0051921,-0.1668463,-0.0002775,-0.0009536
0.0,0.0,0.0,0.0,0.0,0.0
