x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,-0.17929,-0.60926,5.46216,54.40536,83.82035,
0.99,-0.17375,-0.47741,6.86551,33.66726,57.81025,-193.0732
0.98,-0.16283,-0.35504,7.9381,9.41625,28.93863,-105.2682
0.97,-0.14989,-0.24119,8.43172,-6.98776,-12.5872,-76.18741
0.9688,-0.14832,-0.22802,8.4435,-8.09234,-18.69105,-73.8878
0.9609,-0.13815,-0.14355,8.24616,-11.64291,-18.32549,-61.97943
0.9531,-0.12866,-0.06309,7.58524,-11.40885,-15.20862,-53.7568
0.9453,-0.11967,0.0156,6.50867,-10.12014,-12.89386,-47.57332
0.9063,-0.06208,0.42148,-0.92291,-5.838,-11.48036,-30.44597
0.8594,0.13146,1.02102,-3.43016,-3.82457,-8.64711,-22.02932
0.8047,0.60407,1.8134,-2.21171,-2.75787,-7.40476,-17.96185
0.68,1.83647,2.61276,-2.05076,-1.72033,-5.61582,-14.63945
0.5,2.54142,1.67369,-2.06722,-1.17266,-4.16691,-14.75343
0.35,2.43774,1.9795,-2.08206,-0.56336,-2.77107,-21.90303
0.2344,1.17557,1.85753,-2.06122,0.52638,-1.79633,-33.94041
0.2266,1.08721,1.79535,-2.00174,0.62687,-1.73873,-34.93415
0.1563,0.46012,1.11722,-0.74207,1.61914,-1.20497,-44.90023
0.0938,0.17419,0.60202,0.82398,2.19694,-0.33969,-58.36012
0.0781,0.12426,0.48122,1.23991,2.19872,0.02007,-64.21606
0.0703,0.10014,0.41877,1.50306,2.17276,0.22391,-67.99358
0.0625,0.07594,0.35376,1.83308,2.13035,0.44502,-72.63798
0.04,0.00306,0.14669,3.33658,1.95391,1.277,-95.3903
0.03,-0.03138,0.04311,4.29135,1.88346,1.97216,-115.6894
0.02,-0.06686,-0.06878,5.3726,1.83702,3.32707,-154.8781
0.01,-0.10286,-0.18986,6.51241,1.79654,5.88274,-266.9197
0.0,-0.13883,-0.32125,7.66368,1.68707,9.42476,
