y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-82.8853,-56.4943,-14.75343,-28.82785,-51.10558,
0.99,-50.20259,-43.09178,-15.0529,-17.74513,-25.54681,221.844
0.98,-18.68297,-24.13193,-13.07933,-13.40918,-17.86904,143.1081
0.9766,-12.82039,-18.91754,-12.067,-12.48652,-16.51062,130.2276
0.9688,-4.96803,-9.96557,-9.49495,-10.87466,-14.45508,109.9641
0.9609,-1.29528,-4.41087,-6.95966,-9.67139,-13.22588,96.54065
0.9531,0.43762,-1.27242,-4.85753,-8.73535,-12.46865,86.96993
0.8516,2.07528,2.31296,-1.76199,-4.56083,-9.02843,40.38086
0.7344,3.12247,1.92293,-2.09121,-4.50244,-1.10833,23.99839
0.6172,3.34698,0.95006,-2.06539,-4.39615,4.53833,14.09384
0.5,2.55549,0.67694,-2.06722,-1.79307,7.20269,5.46216
0.4531,2.23733,0.75949,-2.06215,0.39819,6.96076,2.86413
0.2813,1.4041,1.43662,-2.26772,3.85521,1.65939,-0.85316
0.1719,0.69823,1.22753,-1.05466,1.17966,0.14495,-0.88987
0.1016,0.2509,0.66334,1.63436,0.50807,-0.02903,-0.6209
0.0703,0.1107,0.3803,2.20175,0.19305,-0.08504,-0.35885
0.0625,0.08101,0.30944,2.31786,0.10347,-0.1004,-0.28808
0.0547,0.05273,0.23825,2.4496,0.01053,-0.11587,-0.21903
0.04,0.00178,0.10202,2.77658,-0.1698,-0.14352,-0.10259
0.03,-0.03228,0.00653,3.06857,-0.29277,-0.15926,-0.04175
0.02,-0.06657,-0.09265,3.40784,-0.41312,-0.17036,-0.00325
0.01,-0.10145,-0.19683,3.77731,-0.52936,-0.1746,0.00765
0.0,-0.13705,-0.30734,4.16648,-0.64177,-0.16983,
