y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-117.3426,-83.1301,-22.62537,-35.72634,-62.58363,
0.99,-46.44063,-50.14498,-21.45845,-21.01989,-25.29073,311.9747
0.98,-10.17332,-18.81707,-13.61503,-15.2366,-17.94906,209.1741
0.9766,-5.76407,-12.46036,-10.75424,-13.82976,-16.58815,191.7827
0.9688,-0.63123,-3.37591,-5.42817,-11.1829,-14.31897,163.7388
0.9609,1.4734,0.87733,-2.27017,-9.10711,-12.74603,144.214
0.9531,2.31002,2.55508,-0.92193,-7.51134,-11.63448,129.4955
0.8516,1.5665,3.62125,-2.00735,-2.0499,-9.02687,55.41191
0.7344,4.57789,2.25202,-1.97513,-1.78075,-7.95294,36.99522
0.6172,3.94863,0.24342,-1.97608,-2.12218,-4.09553,23.71605
0.5,2.47166,-0.35259,-1.97608,-3.33304,3.41161,8.32444
0.4531,2.38191,-0.24955,-1.97605,-3.88466,7.24409,3.36338
0.2813,2.69796,2.31975,-1.97239,7.18376,2.90823,-1.61409
0.1719,1.38546,2.49056,-2.2334,1.51121,0.05218,-1.06993
0.1016,0.29583,0.98949,-0.65067,0.57323,-0.07963,-0.76336
0.0703,0.04582,0.44782,2.29336,0.15582,-0.16451,-0.41717
0.0625,0.00595,0.32999,2.89713,0.01941,-0.18599,-0.32439
0.0547,-0.02823,0.21679,3.38201,-0.12222,-0.20469,-0.23612
0.04,-0.08442,0.00897,4.117,-0.37814,-0.22676,-0.09572
0.03,-0.12185,-0.13498,4.82221,-0.5228,-0.22799,-0.02952
0.02,-0.16184,-0.28692,5.99912,-0.6293,-0.21541,0.00639
0.01,-0.20507,-0.45097,7.57705,-0.69347,-0.18766,0.0106
0.0,-0.24994,-0.62947,9.23122,-0.72105,-0.14435,
