x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,-0.18676,-0.74844,8.32444,75.52394,124.4745,
0.99,-0.19461,-0.57714,12.27225,35.57085,70.57382,-219.7763
0.98,-0.19568,-0.42687,14.09861,-7.07147,11.60644,-129.5515
0.97,-0.19731,-0.29778,12.72476,-15.61808,-23.63701,-95.26
0.9688,-0.19776,-0.28355,12.35003,-15.3607,-16.82244,-92.3843
0.9609,-0.2025,-0.19522,9.04517,-12.47471,-16.25095,-77.05292
0.9531,-0.21019,-0.11445,5.01235,-9.87313,-13.55147,-66.12457
0.9453,-0.22006,-0.03601,1.15826,-7.93686,-11.82738,-57.8925
0.9063,-0.22711,0.45135,-3.79933,-3.28557,-10.56168,-37.3167
0.8594,0.20158,1.42354,-1.83029,-1.82359,-7.27447,-29.95728
0.8047,1.55224,2.99967,-1.95704,-1.43707,-5.65664,-26.84221
0.68,4.27137,3.71485,-1.97581,-1.56469,-2.53771,-22.88476
0.5,3.62524,-0.51192,-1.97608,-1.67575,-0.70297,-22.62537
0.35,4.58055,1.53136,-1.97652,-1.16379,0.5355,-34.21818
0.2344,2.0996,3.7476,-1.97544,0.76318,2.02107,-55.01685
0.2266,1.87,3.69876,-1.98357,0.98418,2.13815,-56.5875
0.1563,0.46395,1.98321,-2.06134,3.16897,2.93612,-69.78793
0.0938,0.13087,0.89212,-0.00683,3.02229,2.8224,-85.451
0.0781,0.07764,0.71666,0.90158,2.61581,2.70749,-92.964
0.0703,0.04687,0.61564,1.33588,2.40069,2.6467,-97.9051
0.0625,0.01288,0.49985,1.74997,2.17896,2.58307,-104.001
0.04,-0.09668,0.07261,3.37879,1.41508,2.3357,-133.2614
0.03,-0.14422,-0.15195,4.96105,0.93134,2.15464,-158.2955
0.02,-0.18553,-0.38309,7.34519,0.30117,2.02655,-204.7098
0.01,-0.21699,-0.60941,10.11746,-0.48746,2.35162,-329.8415
0.0,-0.2366,-0.82602,12.69341,-1.4117,3.1538,
