y,omega_x0.05,omega_x0.10,omega_x0.50,omega_x0.90,omega_x0.95,omega_x1.00
1.0,-295.836,-212.4476,-66.07536,-85.60644,-96.02283,
0.99,-14.13888,-29.06646,-14.42334,-30.1303,-32.92575,797.3678
0.98,3.67809,3.47286,1.93488,-10.58208,-14.47031,547.3775
0.9766,4.64584,5.56891,1.14407,-7.22853,-11.28183,490.6492
0.9688,4.3767,5.20779,-0.59253,-2.87839,-6.80593,390.5653
0.9609,3.38876,3.35211,-1.55821,-1.11675,-4.43098,320.203
0.9531,2.78083,2.42801,-1.92014,-0.60429,-3.08133,271.41
0.8516,-0.23311,0.44193,-1.90532,-1.93817,-0.8921,133.0523
0.7344,10.34987,-0.25277,-1.90532,-1.90573,-1.47533,106.4809
0.6172,1.59553,-1.90901,-1.90532,-1.90453,-1.54446,70.28488
0.5,-1.78875,-1.89712,-1.90532,-1.90782,-1.53412,9.04061
0.4531,-1.87895,-1.89644,-1.90532,-1.91545,-3.13958,-4.60977
0.2813,8.82282,-2.35569,-1.90532,-0.00435,2.09581,-1.6473
0.1719,2.93031,8.37645,-1.90533,0.82745,-0.76225,1.07214
0.1016,-0.72611,0.02882,-1.90372,-0.71489,-0.44768,0.70288
0.0703,-0.29079,-0.44676,-1.92113,-0.29124,-0.11014,0.28982
0.0625,-0.23595,-0.44517,-2.27758,-0.21873,-0.04819,0.21857
0.0547,-0.19077,-0.42178,-2.86398,-0.15168,-0.00133,0.15913
0.04,-0.10924,-0.33664,-1.69082,-0.03149,0.05106,0.07386
0.03,-0.04649,-0.24583,3.69438,0.05312,0.07197,0.03241
0.02,0.02351,-0.12194,10.03934,0.14817,0.09461,0.0046
0.01,0.09702,0.03749,14.09989,0.25826,0.12807,-0.00533
0.0,0.17055,0.23315,39.6588,0.38187,0.17348,
