x,omega_y0.05,omega_y0.10,omega_y0.50,omega_y0.90,omega_y0.95,omega_y1.00
1.0,0.12838,0.67758,9.04061,154.4742,256.1678,
0.99,0.14847,0.48169,40.0767,-30.47572,4.56176,-394.9978
0.98,0.14522,0.21461,9.29382,-18.02941,-43.74377,-208.4423
0.97,0.11759,-0.06765,-8.71886,-5.64085,-17.91398,-137.2517
0.9688,0.11289,-0.09868,-8.56422,-4.85997,-8.4055,-132.2923
0.9609,0.07671,-0.27518,-4.35843,-1.81712,-7.7471,-110.0032
0.9531,0.03613,-0.39615,-1.81699,-0.83467,-4.75306,-98.80475
0.9453,-0.00393,-0.46831,-1.48478,-0.67779,-3.14088,-92.94417
0.9063,-0.10899,-0.61704,-1.91265,-1.69145,-2.17012,-85.95572
0.8594,-0.22131,-1.36871,-1.90534,-1.94109,-0.6006,-82.82093
0.8047,-1.61158,3.93569,-1.90532,-1.91378,-0.88994,-77.29753
0.68,10.8449,-3.62395,-1.90532,-1.90404,-1.88387,-65.60582
0.5,-3.08387,-1.90133,-1.90532,-1.90498,-1.96576,-66.07536
0.35,1.63768,-1.8523,-1.90532,-1.90113,-1.46658,-107.9964
0.2344,5.29406,1.88815,-1.90532,-0.38582,9.33041,-167.6144
0.2266,3.77817,3.94216,-1.90532,0.65506,9.63018,-167.0262
0.1563,0.05776,4.65578,-1.90529,4.72447,2.86309,-175.7498
0.0938,-0.39235,-0.16972,-1.89067,2.53792,2.35047,-218.6361
0.0781,-0.33473,-0.49504,-1.93482,2.50911,2.41788,-237.8875
0.0703,-0.29213,-0.61763,-2.04829,2.5024,2.45689,-250.0645
0.0625,-0.24466,-0.69531,-2.18764,2.49712,2.50803,-264.7214
0.04,-0.1029,-0.59284,0.1445,2.75342,2.87939,-331.7697
0.03,-0.04221,-0.41754,3.7534,3.06828,3.31107,-386.2544
0.02,0.01994,-0.20615,7.57641,1.36114,3.95028,-481.5315
0.01,0.08878,0.02419,18.04531,-5.49638,2.17407,-711.0205
0.0,0.16835,0.27493,33.14318,-6.41051,-24.32426,
