y,u_x0.05,u_x0.10,u_x0.50,u_x0.90,u_x0.95
1.0,1.0,1.0,1.0,1.0,1.0
0.99,-0.1274775,-0.1076787,0.5243411,0.4778119,0.445629
0.98,-0.1479393,-0.18508,0.5085197,0.2891271,0.2307785
0.9766,-0.1338978,-0.1689536,0.5142423,0.2591122,0.1908356
0.9688,-0.0997813,-0.1244189,0.5170956,0.221865,0.1319222
0.9609,-0.0733174,-0.0917083,0.509634,0.2070662,0.0995807
0.9531,-0.055013,-0.0715706,0.4975798,0.2009734,0.0820324
0.8516,0.0545477,0.0548758,0.347816,0.1224036,0.0502361
0.7344,0.0431004,0.2076334,0.2089737,0.056442,0.0216433
0.6172,0.0987045,0.105325,0.0880775,0.0025582,-0.0070393
0.5,0.016252,0.0107917,-0.0241863,-0.0656088,-0.0595995
0.4531,-0.0143152,-0.0259847,-0.0679313,-0.1010553,-0.0955228
0.2813,-0.1289917,-0.1959557,-0.2260104,-0.2767985,-0.0022126
0.1719,0.0088258,-0.0820483,-0.3253634,0.020659,0.0127239
0.1016,0.009648,0.0167361,-0.3885131,0.0062003,-0.0031133
0.0703,0.0013522,0.0100963,-0.4156922,-0.004107,-0.0054099
0.0625,0.0003597,0.0078257,-0.4242428,-0.0054547,-0.0053045
0.0547,-0.0004737,0.0056441,-0.4366904,-0.0063635,-0.0050192
0.04,-0.0016581,0.0019762,-0.4633802,-0.0069461,-0.0041798
0.03,-0.0020694,1.72e-05,-0.4472206,-0.0065047,-0.0034662
0.02,-0.0020073,-0.0012173,-0.3693825,-0.0053088,-0.0026103
0.01,-0.0013452,-0.0013747,-0.2452651,-0.0032049,-0.0015014
0.0,0.0,0.0,0.0,0.0,0.0
